2018-04-22 16:28:54.887509,42.9
2018-04-22 16:29:04.930537,49.4
2018-04-22 16:29:14.961857,48.9
2018-04-22 16:29:24.991837,48.9
2018-04-22 16:29:35.038004,52.1
2018-04-22 16:29:45.061840,50.5
2018-04-22 16:29:55.091430,51.5
2018-04-22 16:30:05.147814,51.5
2018-04-22 16:30:15.248020,53.2
2018-04-22 16:30:25.299482,53.2
2018-04-22 16:30:35.351094,51.5
2018-04-22 16:30:45.371879,51.5
2018-04-22 16:30:55.421901,52.6
2018-04-22 16:31:05.462123,51.5
2018-04-22 16:31:15.497715,51.5
2018-04-22 16:31:25.530015,53.2
2018-04-22 16:31:35.561231,52.1
2018-04-22 16:31:45.600267,54.2
2018-04-22 16:31:55.624970,54.2
2018-04-22 16:32:05.661814,54.8
2018-04-22 16:32:15.681820,54.2
2018-04-22 16:32:25.751942,52.1
2018-04-22 16:32:35.841907,53.2
2018-04-22 16:32:45.924718,52.1
2018-04-22 16:32:55.981040,52.1
2018-04-22 16:33:06.021371,51.5
2018-04-22 16:33:16.127897,53.7
2018-04-22 16:33:26.192438,53.7
2018-04-22 16:33:36.223050,55.3
2018-04-22 16:33:46.277781,52.6
2018-04-22 16:33:56.321905,52.6
2018-04-22 16:34:06.379119,53.7
2018-04-22 16:34:16.432950,52.6
2018-04-22 16:34:26.613482,52.6
2018-04-22 16:34:36.651854,53.2
2018-04-22 16:34:46.811966,53.2
2018-04-22 16:34:56.871643,52.6
2018-04-22 16:35:06.911669,53.7
2018-04-22 16:35:16.944015,52.1
2018-04-22 16:35:26.991402,52.6
2018-04-22 16:35:37.027313,53.2
2018-04-22 16:35:47.061848,52.6
2018-04-22 16:35:57.099838,54.8
2018-04-22 16:36:07.128719,52.6
2018-04-22 16:36:17.171816,54.2
2018-04-22 16:36:27.191798,54.2
2018-04-22 16:36:37.219454,53.2
2018-04-22 16:36:47.261890,53.7
2018-04-22 16:36:57.296448,52.6
2018-04-22 16:37:07.341879,52.6
2018-04-22 16:37:17.377998,52.6
2018-04-22 16:37:27.401818,54.2
2018-04-22 16:37:37.429113,52.6
2018-04-22 16:37:47.478145,53.7
2018-04-22 16:37:57.521943,52.6
2018-04-22 16:38:07.551872,52.6
2018-04-22 16:38:17.579977,54.8
2018-04-22 16:38:27.609381,52.6
2018-04-22 16:38:37.642544,55.3
2018-04-22 16:38:47.671591,53.7
2018-04-22 16:38:57.705442,54.8
2018-04-22 16:39:07.729859,55.8
2018-04-22 16:39:17.763267,53.2
2018-04-22 16:39:27.802007,55.8
2018-04-22 16:39:37.837194,52.6
2018-04-22 16:39:47.871830,52.6
2018-04-22 16:39:57.901874,52.6
2018-04-22 16:40:07.961922,54.2
2018-04-22 16:40:18.031924,52.6
2018-04-22 16:40:28.100828,52.1
2018-04-22 16:40:38.140574,56.4
2018-04-22 16:40:48.168831,53.2
2018-04-22 16:40:58.213572,53.7
2018-04-22 16:41:08.250019,55.3
2018-04-22 16:41:18.276938,54.2
2018-04-22 16:41:28.325919,54.2
2018-04-22 16:41:38.351827,53.7
2018-04-22 16:41:48.388391,54.2
2018-04-22 16:41:58.433025,52.6
2018-04-22 16:42:08.471806,54.2
2018-04-22 16:42:18.491897,53.7
2018-04-22 16:42:28.527276,54.2
2018-04-22 16:42:38.608682,53.7
2018-04-22 16:42:48.651839,53.7
2018-04-22 16:42:58.697293,52.6
2018-04-22 16:43:08.741906,53.7
2018-04-22 16:43:18.781844,52.6
2018-04-22 16:43:28.821533,53.2
2018-04-22 16:43:38.864202,53.7
2018-04-22 16:43:48.910803,53.2
2018-04-22 16:43:58.968806,53.2
2018-04-22 16:44:09.067982,53.7
2018-04-22 16:44:19.109026,53.2
2018-04-22 16:44:29.137603,53.2
2018-04-22 16:44:39.185175,52.6
2018-04-22 16:44:49.219842,53.7
2018-04-22 16:44:59.243700,52.6
2018-04-22 16:45:09.301566,53.7
2018-04-22 16:45:19.331851,53.2
2018-04-22 16:45:29.523226,55.8
2018-04-22 16:45:39.573598,54.8
2018-04-22 16:45:49.617017,55.8
2018-04-22 16:45:59.658419,52.6
2018-04-22 16:46:09.707202,52.6
2018-04-22 16:46:19.760030,52.6
2018-04-22 16:46:29.951860,52.6
2018-04-22 16:46:39.997671,53.2
2018-04-22 16:46:50.059290,52.6
2018-04-22 16:47:00.111869,52.6
2018-04-22 16:47:10.191843,52.6
2018-04-22 16:47:20.235800,53.2
2018-04-22 16:47:30.289302,56.4
2018-04-22 16:47:40.331860,53.2
2018-04-22 16:47:50.371797,54.8
2018-04-22 16:48:00.401876,53.7
2018-04-22 16:48:10.446543,52.6
2018-04-22 16:48:20.487030,54.2
2018-04-22 16:48:30.540348,54.8
2018-04-22 16:48:40.617618,52.6
2018-04-22 16:48:50.688068,53.7
2018-04-22 16:49:00.738799,55.3
2018-04-22 16:49:10.818545,53.2
2018-04-22 16:49:20.851987,54.2
2018-04-22 16:49:30.885568,52.6
2018-04-22 16:49:40.936396,52.6
2018-04-22 16:49:50.961989,53.2
2018-04-22 16:50:01.000277,54.2
2018-04-22 16:50:11.038203,54.8
2018-04-22 16:50:21.087447,54.2
2018-04-22 16:50:31.280676,53.7
2018-04-22 16:50:41.325716,52.6
2018-04-22 16:50:51.411938,53.2
2018-04-22 16:51:01.461896,53.7
2018-04-22 16:51:11.521840,53.7
2018-04-22 16:51:21.581844,53.7
2018-04-22 16:51:31.610006,53.2
2018-04-22 16:51:41.670729,53.7
2018-04-22 16:51:51.721799,53.7
2018-04-22 16:52:01.751882,53.7
2018-04-22 16:52:11.810145,53.2
2018-04-22 16:52:21.856975,52.6
2018-04-22 16:52:31.901848,52.1
