2018-04-22 16:28:59.910478,47.2
2018-04-22 16:29:09.947347,48.3
2018-04-22 16:29:19.978625,48.3
2018-04-22 16:29:30.016456,49.4
2018-04-22 16:29:40.049683,52.1
2018-04-22 16:29:50.079131,53.7
2018-04-22 16:30:00.119958,53.2
2018-04-22 16:30:10.201876,51.5
2018-04-22 16:30:20.268787,51.0
2018-04-22 16:30:30.331415,52.6
2018-04-22 16:30:40.361807,52.6
2018-04-22 16:30:50.397441,52.6
2018-04-22 16:31:00.442014,53.7
2018-04-22 16:31:10.480645,50.5
2018-04-22 16:31:20.518290,53.2
2018-04-22 16:31:30.549032,53.2
2018-04-22 16:31:40.573703,54.2
2018-04-22 16:31:50.613536,55.8
2018-04-22 16:32:00.641976,53.7
2018-04-22 16:32:10.671790,54.2
2018-04-22 16:32:20.693003,53.7
2018-04-22 16:32:30.799784,52.6
2018-04-22 16:32:40.873619,52.6
2018-04-22 16:32:50.961969,52.6
2018-04-22 16:33:01.001942,53.7
2018-04-22 16:33:11.055360,51.5
2018-04-22 16:33:21.168337,53.7
2018-04-22 16:33:31.211285,54.8
2018-04-22 16:33:41.231903,52.6
2018-04-22 16:33:51.301826,52.6
2018-04-22 16:34:01.356297,52.6
2018-04-22 16:34:11.398473,53.2
2018-04-22 16:34:21.596500,52.6
2018-04-22 16:34:31.631836,53.7
2018-04-22 16:34:41.759618,52.6
2018-04-22 16:34:51.839133,53.2
2018-04-22 16:35:01.889302,53.2
2018-04-22 16:35:11.932484,52.6
2018-04-22 16:35:21.961907,52.6
2018-04-22 16:35:32.010744,54.2
2018-04-22 16:35:42.048064,53.7
2018-04-22 16:35:52.078582,52.6
2018-04-22 16:36:02.111842,53.7
2018-04-22 16:36:12.161135,54.8
2018-04-22 16:36:22.184515,54.2
2018-04-22 16:36:32.201889,53.7
2018-04-22 16:36:42.247614,54.2
2018-04-22 16:36:52.278676,53.7
2018-04-22 16:37:02.314973,52.6
2018-04-22 16:37:12.361835,52.6
2018-04-22 16:37:22.391810,53.7
2018-04-22 16:37:32.411837,54.2
2018-04-22 16:37:42.451863,53.7
2018-04-22 16:37:52.502308,52.6
2018-04-22 16:38:02.541860,52.1
2018-04-22 16:38:12.568122,53.7
2018-04-22 16:38:22.591830,52.6
2018-04-22 16:38:32.621870,53.7
2018-04-22 16:38:42.659918,55.8
2018-04-22 16:38:52.689444,53.7
2018-04-22 16:39:02.717527,54.8
2018-04-22 16:39:12.741858,54.8
2018-04-22 16:39:22.781814,55.3
2018-04-22 16:39:32.817452,53.7
2018-04-22 16:39:42.851860,52.6
2018-04-22 16:39:52.889225,52.6
2018-04-22 16:40:02.918534,53.7
2018-04-22 16:40:12.978257,52.6
2018-04-22 16:40:23.086683,53.2
2018-04-22 16:40:33.121829,52.6
2018-04-22 16:40:43.151869,53.7
2018-04-22 16:40:53.197968,54.8
2018-04-22 16:41:03.232858,54.8
2018-04-22 16:41:13.261904,54.8
2018-04-22 16:41:23.309186,53.7
2018-04-22 16:41:33.343885,54.8
2018-04-22 16:41:43.371607,54.2
2018-04-22 16:41:53.415961,53.2
2018-04-22 16:42:03.452913,53.2
2018-04-22 16:42:13.481834,54.2
2018-04-22 16:42:23.510247,53.7
2018-04-22 16:42:33.578495,53.7
2018-04-22 16:42:43.631854,52.6
2018-04-22 16:42:53.671848,53.7
2018-04-22 16:43:03.719434,53.2
2018-04-22 16:43:13.761850,52.6
2018-04-22 16:43:23.804648,53.7
2018-04-22 16:43:33.841849,53.7
2018-04-22 16:43:43.887680,53.7
2018-04-22 16:43:53.936713,54.8
2018-04-22 16:44:04.021946,53.7
2018-04-22 16:44:14.081913,53.7
2018-04-22 16:44:24.121414,54.2
2018-04-22 16:44:34.164695,52.6
2018-04-22 16:44:44.201809,54.8
2018-04-22 16:44:54.231645,53.7
2018-04-22 16:45:04.279846,52.1
2018-04-22 16:45:14.314639,53.7
2018-04-22 16:45:24.500101,53.7
2018-04-22 16:45:34.548162,53.7
2018-04-22 16:45:44.591828,54.2
2018-04-22 16:45:54.631827,54.2
2018-04-22 16:46:04.683959,53.7
2018-04-22 16:46:14.730417,52.6
2018-04-22 16:46:24.926781,53.2
2018-04-22 16:46:34.971919,52.6
2018-04-22 16:46:45.036831,53.7
2018-04-22 16:46:55.082218,53.7
2018-04-22 16:47:05.167791,53.2
2018-04-22 16:47:15.211866,54.8
2018-04-22 16:47:25.260683,53.2
2018-04-22 16:47:35.306624,53.7
2018-04-22 16:47:45.355149,52.6
2018-04-22 16:47:55.390054,54.8
2018-04-22 16:48:05.424011,52.1
2018-04-22 16:48:15.471356,53.7
2018-04-22 16:48:25.508718,54.2
2018-04-22 16:48:35.577141,54.8
2018-04-22 16:48:45.651929,52.6
2018-04-22 16:48:55.711832,52.1
2018-04-22 16:49:05.750587,54.8
2018-04-22 16:49:15.834966,52.1
2018-04-22 16:49:25.864126,53.7
2018-04-22 16:49:35.901907,53.7
2018-04-22 16:49:45.951789,53.7
2018-04-22 16:49:55.988449,53.7
2018-04-22 16:50:06.013034,54.8
2018-04-22 16:50:16.061825,55.8
2018-04-22 16:50:26.101826,53.2
2018-04-22 16:50:36.302744,53.7
2018-04-22 16:50:46.377526,53.2
2018-04-22 16:50:56.431925,52.6
2018-04-22 16:51:06.488609,52.1
2018-04-22 16:51:16.539175,53.7
2018-04-22 16:51:26.597977,55.3
2018-04-22 16:51:36.657809,55.8
2018-04-22 16:51:46.697359,52.6
2018-04-22 16:51:56.738865,54.2
2018-04-22 16:52:06.786960,53.7
2018-04-22 16:52:16.834591,52.6
2018-04-22 16:52:26.879971,52.6
2018-04-22 16:52:36.926035,54.2
2018-04-22 16:52:46.971929,53.2
2018-04-22 16:52:57.028493,53.7
2018-04-22 16:53:07.078685,52.6
2018-04-22 16:53:17.111836,53.7
2018-04-22 16:53:27.161419,53.7
2018-04-22 16:53:37.210920,55.8
2018-04-22 16:53:47.309035,53.7
2018-04-22 16:53:57.381689,53.7
2018-04-22 16:54:07.457132,55.3
2018-04-22 16:54:17.510335,54.2
2018-04-22 16:54:27.569761,52.6
2018-04-22 16:54:37.617515,55.8
2018-04-22 16:54:47.641827,53.7
2018-04-22 16:54:57.702015,53.7
2018-04-22 16:55:07.761852,53.2
2018-04-22 16:55:17.796809,53.7
2018-04-22 16:55:27.832805,54.8
2018-04-22 16:55:37.858603,53.2
2018-04-22 16:55:47.896536,53.7
2018-04-22 16:55:57.931849,53.7
2018-04-22 16:56:07.972633,52.6
2018-04-22 16:56:18.013038,53.2
2018-04-22 16:56:28.034886,54.8
2018-04-22 16:56:38.059663,53.7
2018-04-22 16:56:48.089780,54.8
2018-04-22 16:56:58.132723,53.2
2018-04-22 16:57:08.171824,54.2
2018-04-22 16:57:18.227177,52.6
2018-04-22 16:57:28.327356,54.8
2018-04-22 16:57:38.362930,53.2
2018-04-22 16:57:48.406433,53.2
2018-04-22 16:57:58.441809,55.8
2018-04-22 16:58:08.481947,52.6
2018-04-22 16:58:18.526499,53.2
2018-04-22 16:58:28.569813,53.7
2018-04-22 16:58:38.601892,55.3
2018-04-22 16:58:48.661830,52.6
2018-04-22 16:58:58.717813,52.6
2018-04-22 16:59:08.760063,53.2
2018-04-22 16:59:18.839749,54.8
2018-04-22 16:59:28.891795,55.8
2018-04-22 16:59:38.921864,54.8
2018-04-22 16:59:48.956181,53.7
2018-04-22 16:59:58.991505,52.6
2018-04-22 17:00:09.021456,53.7
2018-04-22 17:00:19.058889,53.2
2018-04-22 17:00:29.099994,55.3
2018-04-22 17:00:39.135343,52.6
2018-04-22 17:00:49.197729,53.2
2018-04-22 17:00:59.241919,52.6
2018-04-22 17:01:09.328829,53.2
2018-04-22 17:01:19.369528,52.6
2018-04-22 17:01:29.428532,55.3
2018-04-22 17:01:39.461807,56.4
2018-04-22 17:01:49.502101,54.2
2018-04-22 17:01:59.537718,53.2
2018-04-22 17:02:09.578872,52.6
2018-04-22 17:02:19.608129,54.8
2018-04-22 17:02:29.658253,55.8
2018-04-22 17:02:39.688443,53.7
2018-04-22 17:02:49.721827,54.2
2018-04-22 17:02:59.777259,52.6
2018-04-22 17:03:09.824583,53.7
2018-04-22 17:03:19.866188,52.6
2018-04-22 17:03:29.918902,53.7
2018-04-22 17:03:39.952667,53.2
2018-04-22 17:03:49.998841,52.6
2018-04-22 17:04:00.038937,52.6
2018-04-22 17:04:10.068441,53.7
2018-04-22 17:04:20.095473,54.8
2018-04-22 17:04:30.136772,56.4
2018-04-22 17:04:40.191927,53.7
2018-04-22 17:04:50.271809,55.8
2018-04-22 17:05:00.301944,54.2
2018-04-22 17:05:10.353741,56.4
2018-04-22 17:05:20.387885,54.8
2018-04-22 17:05:30.421926,56.9
2018-04-22 17:05:40.470593,54.2
2018-04-22 17:05:50.501813,53.7
2018-04-22 17:06:00.537887,53.7
2018-04-22 17:06:10.582219,53.7
2018-04-22 17:06:20.631853,53.7
2018-04-22 17:06:30.671393,55.3
2018-04-22 17:06:40.711848,52.6
2018-04-22 17:06:50.751840,53.7
2018-04-22 17:07:00.794788,55.3
