2018-02-11 17:38:55.710676,43.5
2018-02-11 17:39:05.758607,50.5
2018-02-11 17:39:15.784903,50.5
2018-02-11 17:39:25.824929,50.5
2018-02-11 17:39:36.876645,49.9
2018-02-11 17:39:46.903868,49.9
2018-02-11 17:39:56.944893,49.9
2018-02-11 17:40:06.976663,50.5
2018-02-11 17:40:16.998614,50.5
2018-02-11 17:40:27.024964,51
2018-02-11 17:40:37.047752,50.5
2018-02-11 17:40:47.077795,50.5
2018-02-11 17:40:57.098611,51
2018-02-11 17:41:07.118627,50.5
2018-02-11 17:41:17.147073,51.5
2018-02-11 17:41:27.168604,50.5
2018-02-11 17:41:37.196176,51
2018-02-11 17:41:47.234847,51
2018-02-11 17:41:57.274906,50.5
2018-02-11 17:42:07.314874,51
2018-02-11 17:42:17.354999,50.5
2018-02-11 17:42:27.395004,49.9
2018-02-11 17:42:37.434979,50.5
2018-02-11 17:42:47.468603,50.5
2018-02-11 17:42:57.505024,49.9
2018-02-11 17:43:07.544976,50.5
2018-02-11 17:43:17.585439,49.9
2018-02-11 17:43:27.624960,51
2018-02-11 17:43:37.656646,50.5
2018-02-11 17:43:47.685178,51
2018-02-11 17:43:57.714899,50.5
2018-02-11 17:44:07.738601,50.5
2018-02-11 17:44:17.768613,50.5
2018-02-11 17:44:27.794982,50.5
2018-02-11 17:44:37.834986,49.9
2018-02-11 17:44:47.864960,50.5
2018-02-11 17:44:57.904935,50.5
2018-02-11 17:45:07.938612,49.9
2018-02-11 17:45:17.975018,50.5
2018-02-11 17:45:28.014955,50.5
2018-02-11 17:45:38.055013,49.4
2018-02-11 17:45:48.078602,50.5
2018-02-11 17:45:58.104900,50.5
2018-02-11 17:46:08.144985,50.5
2018-02-11 17:46:18.178153,50.5
2018-02-11 17:46:28.198602,50.5
2018-02-11 17:46:38.234894,50.5
2018-02-11 17:46:48.268599,50.5
2018-02-11 17:46:58.294955,50.5
2018-02-11 17:47:08.318600,50.5
2018-02-11 17:47:18.354941,50.5
2018-02-11 17:47:28.394967,49.9
2018-02-11 17:47:38.424960,50.5
2018-02-11 17:47:48.464949,49.9
2018-02-11 17:47:58.498600,50.5
2018-02-11 17:48:08.534923,50.5
2018-02-11 17:48:18.574848,49.9
2018-02-11 17:48:28.616206,50.5
2018-02-11 17:48:38.646515,49.9
2018-02-11 17:48:48.668599,50.5
2018-02-11 17:48:58.705066,49.9
2018-02-11 17:49:08.744997,50.5
