2018-02-06 15:40:40.423609,62.3,2018-02-06 15:40:45.440552,67.1
2018-02-06 15:40:50.456924,69.3,2018-02-06 15:40:55.477277,69.8
2018-02-06 15:41:00.497796,70.4,2018-02-06 15:41:05.526587,72
2018-02-06 15:41:10.547601,72.5,2018-02-06 15:41:15.567175,73.1
2018-02-06 15:41:20.587088,74.1,2018-02-06 15:41:25.620222,74.7
2018-02-06 15:41:30.637528,74.1,2018-02-06 15:41:35.657211,74.7
2018-02-06 15:41:40.676938,75.2,2018-02-06 15:41:45.696865,75.8
2018-02-06 15:41:50.716827,76.3,2018-02-06 15:41:55.736866,75.8
2018-02-06 15:42:00.756848,76.8,2018-02-06 15:42:05.776891,76.3
2018-02-06 15:42:10.796909,76.3,2018-02-06 15:42:15.816908,77.4
2018-02-06 15:42:20.836931,77.4,2018-02-06 15:42:25.856836,77.4
2018-02-06 15:42:30.876916,77.4,2018-02-06 15:42:35.896882,77.4
2018-02-06 15:42:40.916929,77.9,2018-02-06 15:42:45.936958,78.4
2018-02-06 15:42:50.956752,78.4,2018-02-06 15:42:55.976923,78.4
2018-02-06 15:43:00.996774,78.4,2018-02-06 15:43:06.013748,78.4
2018-02-06 15:43:11.026375,78.4,2018-02-06 15:43:16.044856,79
2018-02-06 15:43:21.061889,79,2018-02-06 15:43:26.070561,79.5
2018-02-06 15:43:31.088244,79,2018-02-06 15:43:36.115286,79
2018-02-06 15:43:41.136744,79.5,2018-02-06 15:43:46.156983,80.1
2018-02-06 15:43:51.176857,79.5,2018-02-06 15:43:56.196890,79.5
2018-02-06 15:44:01.216925,80.1,2018-02-06 15:44:06.236871,79.5
2018-02-06 15:44:11.256885,79.5,2018-02-06 15:44:16.276951,79.5
2018-02-06 15:44:21.296871,80.1,2018-02-06 15:44:26.317567,79.5
2018-02-06 15:44:31.336907,80.1,2018-02-06 15:44:36.356943,80.6
Thermal,,Thermal,
