2018-02-11 20:45:41.129204,34.3
2018-02-11 20:45:51.178284,42.9
2018-02-11 20:46:01.214903,45.1
2018-02-11 20:46:11.248598,46.2
2018-02-11 20:46:21.284890,47.2
2018-02-11 20:46:31.314996,48.3
2018-02-11 20:46:41.344919,49.4
2018-02-11 20:46:51.384956,48.3
2018-02-11 20:47:01.428403,49.4
2018-02-11 20:47:11.454940,49.4
2018-02-11 20:47:21.495010,49.4
2018-02-11 20:47:31.528609,49.9
2018-02-11 20:47:41.553868,49.9
2018-02-11 20:47:51.594887,49.9
2018-02-11 20:48:01.628599,49.9
2018-02-11 20:48:11.653470,50.5
2018-02-11 20:48:21.694924,50.5
2018-02-11 20:48:31.734927,50.5
2018-02-11 20:48:41.758597,50.5
2018-02-11 20:48:51.788598,50.5
2018-02-11 20:49:01.824922,50.5
2018-02-11 20:49:11.865012,50.5
2018-02-11 20:49:21.888602,50.5
2018-02-11 20:49:31.908599,50.5
2018-02-11 20:49:41.938606,50.5
2018-02-11 20:49:51.965051,50.5
2018-02-11 20:50:02.004254,51
2018-02-11 20:50:12.045030,50.5
2018-02-11 20:50:22.084915,50.5
2018-02-11 20:50:32.118298,50.5
2018-02-11 20:50:42.141153,50.5
2018-02-11 20:50:52.160270,50.5
2018-02-11 20:51:02.194940,50.5
2018-02-11 20:51:12.228601,51
2018-02-11 20:51:22.254976,50.5
2018-02-11 20:51:32.295025,50.5
2018-02-11 20:51:42.328598,50.5
2018-02-11 20:51:52.353813,50.5
2018-02-11 20:52:02.395202,51
2018-02-11 20:52:12.425102,51
2018-02-11 20:52:22.465010,50.5
2018-02-11 20:52:32.498597,50.5
2018-02-11 20:52:42.528599,51
2018-02-11 20:52:52.565015,51
2018-02-11 20:53:02.588611,50.5
2018-02-11 20:53:12.624812,50.5
2018-02-11 20:53:22.653804,50.5
2018-02-11 20:53:32.694928,50.5
2018-02-11 20:53:42.735021,51.5
2018-02-11 20:53:52.768599,50.5
2018-02-11 20:54:02.794996,51
2018-02-11 20:54:12.825057,50.5
2018-02-11 20:54:22.864991,50.5
2018-02-11 20:54:32.888005,50.5
2018-02-11 20:54:42.908600,50.5
2018-02-11 20:54:52.928601,50.5
2018-02-11 20:55:02.948599,51
2018-02-11 20:55:12.971495,50.5
2018-02-11 20:55:22.998611,50.5
2018-02-11 20:55:33.034905,51
2018-02-11 20:55:43.068599,50.5
2018-02-11 20:55:53.104983,50.5
2018-02-11 20:56:03.144915,50.5
2018-02-11 20:56:13.174933,50.5
2018-02-11 20:56:23.208602,50.5
2018-02-11 20:56:33.244777,50.5
2018-02-11 20:56:43.284945,50.5
2018-02-11 20:56:53.307879,50.5
2018-02-11 20:57:03.338598,50.5
2018-02-11 20:57:13.374958,50.5
2018-02-11 20:57:23.415013,50.5
2018-02-11 20:57:33.438607,50.5
2018-02-11 20:57:43.464995,50.5
2018-02-11 20:57:53.504993,50.5
2018-02-11 20:58:03.534950,50.5
2018-02-11 20:58:13.574971,50.5
2018-02-11 20:58:23.608605,50.5
2018-02-11 20:58:33.644950,50.5
2018-02-11 20:58:43.684953,50.5
2018-02-11 20:58:53.708613,51.5
2018-02-11 20:59:03.728599,50.5
2018-02-11 20:59:13.748599,50.5
2018-02-11 20:59:23.784275,51
2018-02-11 20:59:33.825006,51
2018-02-11 20:59:43.858602,50.5
2018-02-11 20:59:53.885031,50.5
2018-02-11 21:00:03.924955,50.5
2018-02-11 21:00:13.958599,51
2018-02-11 21:00:23.993695,51.5
2018-02-11 21:00:34.028608,50.5
2018-02-11 21:00:44.064875,51
2018-02-11 21:00:54.104990,51
2018-02-11 21:01:04.128603,50.5
2018-02-11 21:01:14.148611,51.5
2018-02-11 21:01:24.168603,51
2018-02-11 21:01:34.188603,51
2018-02-11 21:01:44.208600,50.5
2018-02-11 21:01:54.244953,51.5
2018-02-11 21:02:04.278600,51.5
2018-02-11 21:02:14.308391,51.5
2018-02-11 21:02:24.330731,50.5
2018-02-11 21:02:34.350451,51.5
2018-02-11 21:02:44.374935,50.5
2018-02-11 21:02:54.414914,50.5
2018-02-11 21:03:04.438596,51.5
2018-02-11 21:03:14.466619,51
2018-02-11 21:03:24.494175,51.5
2018-02-11 21:03:34.534873,50.5
2018-02-11 21:03:44.563861,50.5
2018-02-11 21:03:54.598599,50.5
2018-02-11 21:04:04.621971,50.5
2018-02-11 21:04:14.643255,51
2018-02-11 21:04:24.685732,50.5
2018-02-11 21:04:34.724956,50.5
2018-02-11 21:04:44.755008,50.5
2018-02-11 21:04:54.794964,50.5
2018-02-11 21:05:04.825036,50.5
