2018-02-06 15:34:49.588026,48.3,2018-02-06 15:34:54.600587,54.8
2018-02-06 15:34:59.610563,56.9,2018-02-06 15:35:04.626874,59.1
2018-02-06 15:35:09.646959,60.1,2018-02-06 15:35:14.666917,61.2
2018-02-06 15:35:19.687280,62.8,2018-02-06 15:35:24.708395,63.9
2018-02-06 15:35:29.727563,64.5,2018-02-06 15:35:34.747028,65.5
2018-02-06 15:35:39.766885,66.6,2018-02-06 15:35:44.786956,66.6
2018-02-06 15:35:49.806872,67.7,2018-02-06 15:35:54.826887,68.2
2018-02-06 15:35:59.846924,69.3,2018-02-06 15:36:04.866996,69.3
2018-02-06 15:36:09.886898,69.8,2018-02-06 15:36:14.906882,70.4
2018-02-06 15:36:19.926935,70.9,2018-02-06 15:36:24.946971,72
2018-02-06 15:36:29.966967,70.9,2018-02-06 15:36:34.986973,72
2018-02-06 15:36:40.006945,72.5,2018-02-06 15:36:45.026973,72
2018-02-06 15:36:50.047016,73.1,2018-02-06 15:36:55.067028,73.6
2018-02-06 15:37:00.086915,74.1,2018-02-06 15:37:05.106891,74.1
2018-02-06 15:37:10.127005,74.1,2018-02-06 15:37:15.146958,74.7
2018-02-06 15:37:20.166929,75.8,2018-02-06 15:37:25.186949,75.2
2018-02-06 15:37:30.207010,75.2,2018-02-06 15:37:35.227002,76.3
2018-02-06 15:37:40.246871,75.8,2018-02-06 15:37:45.270316,76.3
2018-02-06 15:37:50.286888,76.3,2018-02-06 15:37:55.306953,76.3
2018-02-06 15:38:00.326876,77.4,2018-02-06 15:38:05.346932,76.8
2018-02-06 15:38:10.366870,77.9,2018-02-06 15:38:15.386913,77.4
2018-02-06 15:38:20.406881,77.9,2018-02-06 15:38:25.426888,77.9
2018-02-06 15:38:30.446864,77.9,2018-02-06 15:38:35.466869,77.9
2018-02-06 15:38:40.486918,79,2018-02-06 15:38:45.506847,78.4
2018-02-06 15:38:50.526893,78.4,2018-02-06 15:38:55.546870,78.4
2018-02-06 15:39:00.566936,78.4,2018-02-06 15:39:05.586693,79
2018-02-06 15:39:10.606872,79,2018-02-06 15:39:15.626888,79
2018-02-06 15:39:20.640558,79.5,2018-02-06 15:39:25.656963,79.5
2018-02-06 15:39:30.676144,79,2018-02-06 15:39:35.697165,80.1
2018-02-06 15:39:40.710561,79.5,,
