2018-02-07 16:14:23.478370,33.2
2018-02-07 16:14:33.511853,40.8
2018-02-07 16:14:43.551848,44
2018-02-07 16:14:53.591818,46.2
2018-02-07 16:15:03.631829,47.2
2018-02-07 16:15:13.671856,47.8
2018-02-07 16:15:23.711798,48.9
2018-02-07 16:15:33.751824,49.4
2018-02-07 16:15:43.791822,50.5
2018-02-07 16:15:53.831891,50.5
2018-02-07 16:16:03.871871,50.5
2018-02-07 16:16:13.911847,50.5
2018-02-07 16:16:23.951868,51.5
2018-02-07 16:16:33.991857,51
2018-02-07 16:16:44.031854,50.5
2018-02-07 16:16:54.071914,52.1
2018-02-07 16:17:04.111914,51.5
2018-02-07 16:17:14.151970,52.1
2018-02-07 16:17:24.191875,52.1
2018-02-07 16:17:34.231895,52.1
2018-02-07 16:17:44.271823,51.5
2018-02-07 16:17:54.311827,52.1
2018-02-07 16:18:04.351822,52.1
2018-02-07 16:18:14.391815,52.6
2018-02-07 16:18:24.431800,51.5
2018-02-07 16:18:34.471848,52.1
2018-02-07 16:18:44.511917,52.6
2018-02-07 16:18:54.551777,52.1
2018-02-07 16:19:04.591870,52.1
2018-02-07 16:19:14.631831,52.1
2018-02-07 16:19:24.671135,52.1
2018-02-07 16:19:34.695511,52.1
2018-02-07 16:19:44.731818,52.1
2018-02-07 16:19:54.771776,52.1
2018-02-07 16:20:04.811933,52.6
2018-02-07 16:20:14.851825,52.1
2018-02-07 16:20:24.891898,51.5
2018-02-07 16:20:34.931908,52.6
2018-02-07 16:20:44.971836,52.6
2018-02-07 16:20:55.011863,52.6
2018-02-07 16:21:05.051873,52.1
2018-02-07 16:21:15.091892,52.6
2018-02-07 16:21:25.131913,52.1
2018-02-07 16:21:35.155514,52.6
2018-02-07 16:21:45.175506,52.6
2018-02-07 16:21:55.205519,52.6
2018-02-07 16:22:05.231886,52.6
2018-02-07 16:22:15.272101,52.1
2018-02-07 16:22:25.304045,52.6
2018-02-07 16:22:35.341896,51.5
2018-02-07 16:22:45.381940,52.1
2018-02-07 16:22:55.421917,52.1
2018-02-07 16:23:05.461948,52.1
2018-02-07 16:23:15.485512,52.1
2018-02-07 16:23:25.511551,52.1
2018-02-07 16:23:35.551825,52.1
2018-02-07 16:23:45.591900,52.1
2018-02-07 16:23:55.631917,52.1
2018-02-07 16:24:05.671868,52.1
2018-02-07 16:24:15.711865,52.1
2018-02-07 16:14:28.495499,39.2
2018-02-07 16:14:38.531797,42.4
2018-02-07 16:14:48.571856,45.1
2018-02-07 16:14:58.611854,46.7
2018-02-07 16:15:08.651897,47.2
2018-02-07 16:15:18.691851,49.4
2018-02-07 16:15:28.731914,49.4
2018-02-07 16:15:38.771825,50.5
2018-02-07 16:15:48.811880,50.5
2018-02-07 16:15:58.851844,50.5
2018-02-07 16:16:08.891865,50.5
2018-02-07 16:16:18.931852,50.5
2018-02-07 16:16:28.971827,51.5
2018-02-07 16:16:39.011863,51.5
2018-02-07 16:16:49.051803,51.5
2018-02-07 16:16:59.091979,51.5
2018-02-07 16:17:09.131811,51.5
2018-02-07 16:17:19.175512,51.5
2018-02-07 16:17:29.211827,51.5
2018-02-07 16:17:39.251825,52.1
2018-02-07 16:17:49.291840,51.5
2018-02-07 16:17:59.332144,52.1
2018-02-07 16:18:09.371799,52.1
2018-02-07 16:18:19.411876,52.6
2018-02-07 16:18:29.451868,52.1
2018-02-07 16:18:39.491795,52.1
2018-02-07 16:18:49.531831,52.1
2018-02-07 16:18:59.571779,52.1
2018-02-07 16:19:09.611832,52.1
2018-02-07 16:19:19.651850,52.1
2018-02-07 16:19:29.684161,52.1
2018-02-07 16:19:39.711800,52.6
2018-02-07 16:19:49.751838,52.1
2018-02-07 16:19:59.791895,52.6
2018-02-07 16:20:09.832182,52.1
2018-02-07 16:20:19.871830,52.1
2018-02-07 16:20:29.911832,52.1
2018-02-07 16:20:39.951926,52.1
2018-02-07 16:20:49.991875,52.6
2018-02-07 16:21:00.031817,52.1
2018-02-07 16:21:10.071959,52.6
2018-02-07 16:21:20.112833,52.6
2018-02-07 16:21:30.145505,52.1
2018-02-07 16:21:40.165613,52.6
2018-02-07 16:21:50.191904,52.1
2018-02-07 16:22:00.215509,52.1
2018-02-07 16:22:10.251913,52.1
2018-02-07 16:22:20.292604,53.2
2018-02-07 16:22:30.321874,52.6
2018-02-07 16:22:40.361942,52.1
2018-02-07 16:22:50.401920,51.5
2018-02-07 16:23:00.441875,52.6
2018-02-07 16:23:10.475512,52.1
2018-02-07 16:23:20.495513,52.6
2018-02-07 16:23:30.531905,52.1
2018-02-07 16:23:40.571832,52.1
2018-02-07 16:23:50.611882,52.6
2018-02-07 16:24:00.651850,52.6
2018-02-07 16:24:10.691787,52.6
