2018-02-06 16:40:13.071462,52.6,2018-02-06 16:40:18.107833,58
2018-02-06 16:40:23.130593,59.6,2018-02-06 16:40:28.143064,60.7
2018-02-06 16:40:33.150585,61.8,2018-02-06 16:40:38.160584,62.3
2018-02-06 16:40:43.170577,63.9,2018-02-06 16:40:48.187072,64.5
2018-02-06 16:40:53.200594,65,2018-02-06 16:40:58.210630,65.5
2018-02-06 16:41:03.220571,66.6,2018-02-06 16:41:08.230608,67.7
2018-02-06 16:41:13.240572,67.7,2018-02-06 16:41:18.269764,68.8
2018-02-06 16:41:23.296976,69.3,2018-02-06 16:41:28.319546,69.8
2018-02-06 16:41:33.350609,69.8,2018-02-06 16:41:38.369781,69.8
2018-02-06 16:41:43.430593,70.9,2018-02-06 16:41:48.450582,70.9
2018-02-06 16:41:53.469193,70.9,2018-02-06 16:41:58.500570,72
2018-02-06 16:42:03.518793,72,2018-02-06 16:42:08.537037,73.1
2018-02-06 16:42:13.556981,73.1,2018-02-06 16:42:18.576943,73.1
2018-02-06 16:42:23.597072,73.6,2018-02-06 16:42:28.617145,73.6
2018-02-06 16:42:33.637416,73.6,2018-02-06 16:42:38.657020,74.1
2018-02-06 16:42:43.677639,74.7,2018-02-06 16:42:48.697063,74.1
2018-02-06 16:42:53.716984,74.1,2018-02-06 16:42:58.737271,75.2
2018-02-06 16:43:03.749083,75.2,2018-02-06 16:43:08.767077,75.2
2018-02-06 16:43:13.787063,75.2,2018-02-06 16:43:18.807000,75.8
2018-02-06 16:43:23.818592,75.8,2018-02-06 16:43:28.848371,76.3
2018-02-06 16:43:33.860165,76.3,2018-02-06 16:43:38.876837,76.8
2018-02-06 16:43:43.897873,76.3,2018-02-06 16:43:48.917013,76.8
2018-02-06 16:43:53.947417,77.4,2018-02-06 16:43:58.960610,77.4
2018-02-06 16:44:03.970593,77.4,2018-02-06 16:44:08.986822,77.4
2018-02-06 16:44:14.006875,77.4,2018-02-06 16:44:19.020594,77.4
2018-02-06 16:44:24.036819,77.9,2018-02-06 16:44:29.056813,77.4
2018-02-06 16:44:34.079334,78.4,2018-02-06 16:44:39.096869,77.4
2018-02-06 16:44:44.108775,78.4,2018-02-06 16:44:49.120215,78.4
2018-02-06 16:44:54.136883,78.4,2018-02-06 16:44:59.157073,78.4
2018-02-06 16:45:04.177104,78.4,2018-02-06 16:45:09.196980,78.4
2018-02-06 16:45:14.217262,78.4,2018-02-06 16:45:19.237015,78.4
2018-02-06 16:45:24.257039,78.4,2018-02-06 16:45:29.277018,78.4
2018-02-06 16:45:34.297283,79,2018-02-06 16:45:39.309070,79
2018-02-06 16:45:44.327034,79.5,2018-02-06 16:45:49.347008,79
2018-02-06 16:45:54.367006,79.5,2018-02-06 16:45:59.387038,78.4
2018-02-06 16:46:04.400597,79.5,2018-02-06 16:46:09.416860,79.5
2018-02-06 16:46:14.437032,79.5,2018-02-06 16:46:19.450599,79.5
2018-02-06 16:46:24.466887,79.5,2018-02-06 16:46:29.487072,79.5
2018-02-06 16:46:34.507722,79.5,2018-02-06 16:46:39.526900,80.1
2018-02-06 16:46:44.547012,80.1,2018-02-06 16:46:49.567052,80.1
2018-02-06 16:46:54.590298,79.5,2018-02-06 16:46:59.620573,80.1
2018-02-06 16:47:04.639863,80.6,Thermal,
Thermal,,,
