2018-02-07 16:46:24.396254,33.8
2018-02-07 16:46:34.453301,41.3
2018-02-07 16:46:44.481837,44.5
2018-02-07 16:46:54.521785,46.2
2018-02-07 16:47:04.561863,47.2
2018-02-07 16:47:14.601826,48.9
2018-02-07 16:47:24.641759,49.4
2018-02-07 16:47:34.681544,50.5
2018-02-07 16:47:44.721849,50.5
2018-02-07 16:47:54.761795,51.5
2018-02-07 16:48:04.801733,51
2018-02-07 16:48:14.841765,51.5
2018-02-07 16:48:24.881799,52.1
2018-02-07 16:48:34.921798,51.5
2018-02-07 16:48:44.961791,52.1
2018-02-07 16:48:55.001800,52.1
2018-02-07 16:49:05.041847,52.1
2018-02-07 16:49:15.081790,52.6
2018-02-07 16:49:25.122000,52.6
2018-02-07 16:49:35.161797,52.6
2018-02-07 16:49:45.201804,52.6
2018-02-07 16:49:55.241827,52.6
2018-02-07 16:50:05.281855,52.6
2018-02-07 16:50:15.321845,52.1
2018-02-07 16:50:25.361881,52.6
2018-02-07 16:50:35.401848,52.6
2018-02-07 16:50:45.441826,52.6
2018-02-07 16:50:55.481892,52.6
2018-02-07 16:51:05.521824,52.6
2018-02-07 16:51:15.561854,53.2
2018-02-07 16:51:25.601883,52.6
2018-02-07 16:51:35.641807,52.6
2018-02-07 16:51:45.681844,52.6
2018-02-07 16:51:55.721928,52.1
2018-02-07 16:52:05.761889,52.1
2018-02-07 16:52:15.791971,53.2
2018-02-07 16:52:25.831801,52.6
2018-02-07 16:52:35.871825,53.2
2018-02-07 16:52:45.911801,53.2
2018-02-07 16:52:55.951763,52.6
2018-02-07 16:53:05.991717,52.6
2018-02-07 16:53:16.031617,52.6
2018-02-07 16:53:26.071807,52.6
2018-02-07 16:53:36.111760,52.6
2018-02-07 16:53:46.151833,53.2
2018-02-07 16:53:56.191845,52.6
2018-02-07 16:54:06.231785,53.7
2018-02-07 16:54:16.271849,52.6
2018-02-07 16:54:26.311808,53.2
2018-02-07 16:54:36.351768,52.6
2018-02-07 16:54:46.391758,53.2
2018-02-07 16:54:56.431782,52.6
2018-02-07 16:55:06.471858,52.1
2018-02-07 16:55:16.511830,52.6
2018-02-07 16:55:26.551862,52.6
2018-02-07 16:55:36.591855,53.2
2018-02-07 16:55:46.631802,52.6
2018-02-07 16:55:56.671812,52.6
2018-02-07 16:56:06.711804,53.2
2018-02-07 16:56:16.751845,52.6
2018-02-07 16:56:26.791833,53.2
2018-02-07 16:56:36.831832,52.6
2018-02-07 16:56:46.871837,52.6
2018-02-07 16:56:56.911849,52.6
2018-02-07 16:57:06.951854,53.2
2018-02-07 16:57:16.991903,53.2
2018-02-07 16:57:27.031825,52.1
2018-02-07 16:57:37.071884,52.6
2018-02-07 16:57:47.111841,52.6
2018-02-07 16:57:57.145841,52.6
2018-02-07 16:58:07.181817,52.6
2018-02-07 16:58:17.221835,53.2
2018-02-07 16:58:27.262256,53.2
2018-02-07 16:58:37.301848,52.6
2018-02-07 16:58:47.341863,53.2
2018-02-07 16:58:57.381820,53.2
2018-02-07 16:59:07.421887,54.8
2018-02-07 16:59:17.461874,56.4
2018-02-07 16:59:27.501822,58
2018-02-07 16:59:37.541902,60.1
2018-02-07 16:59:47.581822,61.8
2018-02-07 16:59:57.621844,62.3
2018-02-07 17:00:07.661796,63.9
2018-02-07 17:00:17.701832,64.5
2018-02-07 17:00:27.741170,65.5
2018-02-07 17:00:37.781757,66.1
2018-02-07 17:00:47.821858,67.1
2018-02-07 17:00:57.861823,68.2
2018-02-07 17:01:07.893245,68.8
2018-02-07 17:01:17.931769,68.8
2018-02-07 17:01:27.961166,69.8
2018-02-07 17:01:38.001862,69.8
2018-02-07 17:01:48.041820,70.9
2018-02-07 17:01:58.081857,70.9
2018-02-07 17:02:08.121844,71.4
2018-02-07 17:02:18.155514,72
2018-02-07 17:02:28.175510,72.5
2018-02-07 17:02:38.195550,72.5
2018-02-07 17:02:48.215514,72.5
2018-02-07 17:02:58.251703,68.2
2018-02-07 17:03:08.291859,64.5
2018-02-07 17:03:18.331802,61.8
2018-02-07 17:03:28.371834,59.1
2018-02-07 17:03:38.411902,58
2018-02-07 17:03:48.438396,56.4
2018-02-07 17:03:58.481837,55.8
2018-02-07 17:04:08.521838,54.8
2018-02-07 17:04:18.561891,53.7
2018-02-07 17:04:28.601808,53.7
2018-02-07 17:04:38.641870,53.7
2018-02-07 17:04:48.681872,53.2
2018-02-07 17:04:58.721822,53.2
2018-02-07 17:05:08.761809,52.6
2018-02-07 17:05:18.801883,51.5
2018-02-07 17:05:28.841867,51.5
2018-02-07 17:05:38.881402,52.1
2018-02-07 17:05:48.921913,51.5
2018-02-07 17:05:58.961821,51.5
2018-02-07 17:06:09.001906,51.5
2018-02-07 17:06:19.041847,51.5
2018-02-07 17:06:29.081250,51
2018-02-07 17:06:39.121927,51.5
2018-02-07 17:06:49.153608,51.5
2018-02-07 17:06:59.181888,51.5
2018-02-07 17:07:09.221835,51
2018-02-07 17:07:19.261878,50.5
2018-02-07 17:07:29.301821,51
2018-02-07 17:07:39.341754,50.5
2018-02-07 17:07:49.381830,51
2018-02-07 17:07:59.421780,50.5
2018-02-07 17:08:09.461794,50.5
2018-02-07 17:08:19.495515,50.5
2018-02-07 17:08:29.531829,50.5
2018-02-07 17:08:39.565513,50.5
2018-02-07 17:08:49.590145,51
2018-02-07 17:08:59.631775,50.5
2018-02-07 17:09:09.671826,50.5
2018-02-07 17:09:19.711855,51
2018-02-07 17:09:29.751862,50.5
2018-02-07 17:09:39.791797,50.5
2018-02-07 17:09:49.825515,51
2018-02-07 17:09:59.845515,51
2018-02-07 17:10:09.865513,50.5
2018-02-07 17:10:19.885513,50.5
2018-02-07 17:10:29.911827,51
2018-02-07 17:10:39.951685,50.5
2018-02-07 17:10:49.991793,50.5
2018-02-07 17:11:00.031855,50.5
2018-02-07 17:11:10.071758,51.5
2018-02-07 17:11:20.111876,50.5
2018-02-07 17:11:30.141836,51
2018-02-07 17:11:40.181864,50.5
2018-02-07 17:11:50.221848,50.5
2018-02-07 17:12:00.261952,50.5
2018-02-07 17:12:10.301785,50.5
2018-02-07 17:12:20.341812,50.5
2018-02-07 17:12:30.381065,51
2018-02-07 17:12:40.421816,50.5
2018-02-07 17:12:50.461992,50.5
2018-02-07 17:13:00.491067,51
2018-02-07 17:13:10.531906,50.5
2018-02-07 17:13:20.571919,49.9
2018-02-07 17:13:30.605513,49.9
2018-02-07 17:13:40.625513,50.5
2018-02-07 17:13:50.645515,51
2018-02-07 17:14:00.671903,50.5
2018-02-07 17:14:10.711788,50.5
2018-02-07 17:14:20.751958,50.5
2018-02-07 17:14:30.791759,50.5
2018-02-07 17:14:40.831761,50.5
2018-02-07 17:14:50.865514,50.5
2018-02-07 17:15:00.885514,50.5
2018-02-07 17:15:10.905510,50.5
2018-02-07 17:15:20.927839,50.5
2018-02-07 17:15:30.961906,50.5
2018-02-07 17:15:41.001844,50.5
2018-02-07 17:15:51.040602,50.5
2018-02-07 17:16:01.081861,50.5
2018-02-07 17:16:11.113504,50.5
2018-02-07 17:16:21.141823,50.5
2018-02-07 17:16:31.181894,50.5
2018-02-07 17:16:41.204694,50.5
2018-02-07 17:16:51.241833,50.5
2018-02-07 17:17:01.281807,50.5
2018-02-07 17:17:11.311820,50.5
2018-02-07 17:17:21.351819,50.5
2018-02-07 17:17:31.391846,50.5
2018-02-07 17:17:41.431792,50.5
2018-02-07 17:17:51.471810,50.5
2018-02-07 17:18:01.511846,50.5
2018-02-07 17:18:11.542976,50.5
2018-02-07 17:18:21.581834,49.9
2018-02-07 17:18:31.621794,50.5
2018-02-07 17:18:41.661908,50.5
2018-02-07 17:18:51.701808,49.9
2018-02-07 17:19:01.741820,50.5
2018-02-07 17:19:11.781814,50.5
2018-02-07 17:19:21.821841,50.5
2018-02-07 17:19:31.861837,50.5
2018-02-07 17:19:41.901867,50.5
2018-02-07 17:19:51.941793,50.5
2018-02-07 17:20:01.981924,50.5
2018-02-07 17:20:12.021831,50.5
2018-02-07 17:20:22.061827,50.5
2018-02-07 17:20:32.101848,50.5
2018-02-07 17:20:42.141826,50.5
2018-02-07 17:20:52.181829,50.5
2018-02-07 17:21:02.221890,49.9
2018-02-07 17:21:12.261820,51.5
2018-02-07 17:21:22.301848,50.5
2018-02-07 17:21:32.341856,50.5
2018-02-07 17:21:42.381831,50.5
2018-02-07 17:21:52.421836,50.5
2018-02-07 17:22:02.461842,50.5
2018-02-07 17:22:12.501858,50.5
2018-02-07 17:22:22.541855,50.5
2018-02-07 17:22:32.581799,50.5
2018-02-07 17:22:42.621867,50.5
2018-02-07 17:22:52.661747,50.5
2018-02-07 17:23:02.701797,50.5
2018-02-07 17:23:12.741815,50.5
2018-02-07 17:23:22.781770,49.9
2018-02-07 17:23:32.821827,51
