2018-02-07 18:57:41.256313,32.2
2018-02-07 18:57:51.291843,39.7
2018-02-07 18:58:01.331920,43.5
2018-02-07 18:58:11.355513,45.1
2018-02-07 18:58:21.381865,46.2
2018-02-07 18:58:31.421811,47.2
2018-02-07 18:58:41.461894,47.8
2018-02-07 18:58:51.501823,48.3
2018-02-07 18:59:01.542533,48.3
2018-02-07 18:59:11.581901,48.3
2018-02-07 18:59:21.615512,49.4
2018-02-07 18:59:31.651881,49.4
2018-02-07 18:59:41.691067,49.9
2018-02-07 18:59:51.720977,49.4
2018-02-07 19:00:01.761843,49.9
2018-02-07 19:00:11.801876,49.9
2018-02-07 19:00:21.835510,50.5
2018-02-07 19:00:31.871885,49.9
2018-02-07 19:00:41.911862,50.5
2018-02-07 19:00:51.945522,50.5
2018-02-07 19:01:01.971888,49.9
2018-02-07 19:01:12.011906,50.5
2018-02-07 19:01:22.051945,50.5
2018-02-07 19:01:32.075511,50.5
2018-02-07 19:01:42.101885,50.5
2018-02-07 19:01:52.130976,50.5
2018-02-07 19:02:02.171859,49.9
2018-02-07 19:02:12.203497,50.5
2018-02-07 19:02:22.231930,50.5
2018-02-07 19:02:32.271850,50.5
2018-02-07 19:02:42.301761,50.5
2018-02-07 19:02:52.341925,50.5
2018-02-07 19:03:02.380668,50.5
2018-02-07 19:03:12.411870,50.5
2018-02-07 19:03:22.441862,50.5
2018-02-07 19:03:32.481900,50.5
2018-02-07 19:03:42.505513,50.5
2018-02-07 19:03:52.531738,49.9
2018-02-07 19:04:02.560579,50.5
2018-02-07 19:04:12.591928,50.5
2018-02-07 19:04:22.625511,50.5
2018-02-07 19:04:32.655515,50.5
2018-02-07 19:04:42.692693,50.5
2018-02-07 19:04:52.725523,50.5
2018-02-07 19:05:02.761850,50.5
2018-02-07 19:05:12.801809,50.5
2018-02-07 19:05:22.841840,50.5
2018-02-07 19:05:32.881792,50.5
2018-02-07 19:05:42.905523,50.5
2018-02-07 19:05:52.941756,50.5
2018-02-07 19:06:02.981823,50.5
2018-02-07 19:06:13.011797,50.5
2018-02-07 19:06:23.051821,50.5
2018-02-07 19:06:33.081678,50.5
2018-02-07 19:06:43.121865,50.5
2018-02-07 19:06:53.151857,50.5
2018-02-07 19:07:03.181907,50.5
2018-02-07 19:07:13.221867,50.5
2018-02-07 19:07:23.255514,50.5
2018-02-07 19:07:33.291891,50.5
2018-02-07 19:07:43.331856,50.5
2018-02-07 19:07:53.371843,50.5
2018-02-07 19:08:03.395514,50.5
2018-02-07 19:08:13.431815,50.5
2018-02-07 19:08:23.471031,50.5
2018-02-07 19:08:33.511937,50.5
2018-02-07 19:08:43.551850,50.5
2018-02-07 19:08:53.581876,50.5
2018-02-07 19:09:03.621822,50.5
2018-02-07 19:09:13.651064,50.5
2018-02-07 19:09:23.691848,50.5
2018-02-07 19:09:33.725518,50.5
2018-02-07 19:09:43.761936,50.5
2018-02-07 19:09:53.795513,50.5
2018-02-07 19:10:03.831888,50.5
2018-02-07 19:10:13.871949,50.5
2018-02-07 19:10:23.911701,50.5
2018-02-07 19:10:33.952150,50.5
2018-02-07 19:10:43.985512,50.5
2018-02-07 19:10:54.021875,49.9
2018-02-07 19:11:04.053418,50.5
2018-02-07 19:11:14.081910,50.5
2018-02-07 19:11:24.105512,50.5
2018-02-07 19:11:34.141928,50.5
2018-02-07 19:11:44.181865,50.5
2018-02-07 19:11:54.211846,50.5
2018-02-07 19:12:04.251814,49.9
2018-02-07 19:12:14.291862,49.9
2018-02-07 19:12:24.315511,50.5
2018-02-07 19:12:34.344229,49.9
2018-02-07 19:12:44.375512,49.9
2018-02-07 19:12:54.411879,50.5
2018-02-07 19:13:04.451785,50.5
2018-02-07 19:13:14.480618,50.5
2018-02-07 19:13:24.521854,50.5
2018-02-07 19:13:34.551736,50.5
2018-02-07 19:13:44.591885,50.5
2018-02-07 19:13:54.631828,50.5
2018-02-07 19:14:04.671954,50.5
2018-02-07 19:14:14.701860,49.9
2018-02-07 19:14:24.725511,50.5
2018-02-07 19:14:34.761752,50.5
2018-02-07 19:14:44.801843,49.9
2018-02-07 19:14:54.841759,50.5
2018-02-07 19:15:04.881848,50.5
2018-02-07 19:15:14.915511,49.9
2018-02-07 19:15:24.941873,49.9
2018-02-07 19:15:34.965510,50.5
2018-02-07 19:15:45.001873,49.9
